datetime,Global_active_power,Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,sub_metering_4
2010-05-01 17:00:00,24.906000000000006,7.386000000000001,14517.16,113.99999999999996,0.0,49.0,80.0,286.1000007
2010-05-01 18:00:00,20.225999999999996,3.9499999999999984,14454.970000000003,92.2,0.0,9.0,39.0,289.1000016
2010-05-01 19:00:00,31.441999999999993,4.883999999999999,14391.400000000001,139.2,0.0,10.0,224.0,290.03333310000005
2010-05-01 20:00:00,53.17399999999999,6.532000000000002,14382.11,226.99999999999994,0.0,43.0,560.0,283.23333069999995
2010-05-01 21:00:00,94.16199999999998,14.461999999999998,14295.22,409.4,0.0,739.0,83.0,747.3666621000002
2010-05-01 22:00:00,155.47399999999993,13.151999999999994,14312.400000000003,661.8000000000003,0.0,1113.0,865.0,613.2333412999999
2010-05-01 23:00:00,85.97800000000005,7.384,14532.679999999998,353.2000000000002,0.0,65.0,972.0,395.96667469999994
2010-05-02 00:00:00,21.514000000000006,4.216000000000001,14654.63,88.40000000000005,0.0,16.0,80.0,262.5666684999999
2010-05-02 01:00:00,21.392,4.587999999999998,14451.8,90.60000000000005,0.0,9.0,82.0,265.5333352
2010-05-02 02:00:00,23.450000000000006,7.5820000000000025,14463.629999999997,101.39999999999999,0.0,47.0,80.0,263.8333372
2010-05-02 03:00:00,23.01599999999999,10.057999999999996,14523.550000000001,102.20000000000007,0.0,80.0,43.0,260.5999987999999
2010-05-02 04:00:00,21.841999999999995,5.735999999999999,14539.359999999999,92.80000000000001,0.0,26.0,77.0,261.0333333
2010-05-02 05:00:00,21.735999999999997,4.851999999999998,14501.099999999999,92.40000000000003,0.0,9.0,81.0,272.26666530000006
2010-05-02 06:00:00,21.002,4.0059999999999985,14510.04,88.20000000000005,0.0,0.0,87.0,263.03333209999994
2010-05-02 07:00:00,91.09399999999998,8.514000000000001,14349.879999999997,377.40000000000026,0.0,64.0,1135.0,319.2333406
2010-05-02 08:00:00,92.45800000000001,8.695999999999998,14295.47,386.2,0.0,49.0,1127.0,364.9666693
2010-05-02 09:00:00,98.15999999999997,6.025999999999999,14490.319999999996,408.2,0.0,0.0,1151.0,485.0000071999999
2010-05-02 10:00:00,50.012000000000015,4.618,14445.199999999999,211.00000000000009,0.0,454.0,80.0,299.53333439999994
2010-05-02 11:00:00,96.85,8.537999999999997,14343.18,403.80000000000007,0.0,78.0,1105.0,431.1666703000001
2010-05-02 12:00:00,213.78399999999993,27.554,14255.51,911.2000000000002,0.0,1758.0,1119.0,686.0666511000003
2010-05-02 13:00:00,211.51399999999998,19.086000000000006,14236.069999999998,900.8000000000001,0.0,1926.0,1116.0,483.2333413999999
2010-05-02 14:00:00,114.87800000000001,16.42,14432.240000000002,484.3999999999999,0.0,268.0,1145.0,501.6333376999999
2010-05-02 15:00:00,136.83200000000002,13.928000000000006,14405.54,574.7999999999998,0.0,52.0,1140.0,1088.5333380000004
2010-05-02 16:00:00,107.39000000000004,9.483999999999998,14450.570000000002,448.6000000000001,0.0,10.0,1145.0,634.8333310000002
2010-05-02 17:00:00,107.94800000000001,9.291999999999998,14390.859999999999,454.79999999999984,0.0,9.0,1137.0,653.1333380000003
2010-05-02 18:00:00,107.60800000000003,10.284000000000002,14340.279999999999,451.59999999999985,0.0,74.0,1130.0,589.4666665
2010-05-02 19:00:00,226.43399999999997,17.972,14175.140000000001,980.1999999999999,814.0,1905.0,282.0,772.8999964
2010-05-02 20:00:00,151.84799999999998,13.350000000000001,14363.940000000008,640.6,496.0,273.0,526.0,1235.8000109999998
2010-05-02 21:00:00,166.56000000000003,5.569999999999999,14276.86,702.6000000000003,401.0,824.0,445.0,1105.999988
2010-05-02 22:00:00,37.07600000000002,5.543999999999996,14567.060000000003,155.2000000000001,147.0,0.0,68.0,402.9333331999998
2010-05-02 23:00:00,23.512000000000008,8.066,14696.85,101.00000000000006,0.0,35.0,73.0,283.8666654
2010-05-03 00:00:00,24.734000000000005,10.348,14578.949999999997,105.80000000000003,0.0,71.0,80.0,261.23333029999986
2010-05-03 01:00:00,22.498,6.811999999999999,14572.45,95.60000000000004,0.0,15.0,80.0,279.9666666999999
2010-05-03 02:00:00,20.633999999999986,3.884,14553.880000000006,85.80000000000004,0.0,0.0,79.0,264.8999940999999
2010-05-03 03:00:00,20.437999999999995,3.816,14495.53,85.60000000000005,0.0,0.0,78.0,262.6333313999999
2010-05-03 04:00:00,65.99599999999998,9.405999999999995,14388.749999999998,275.9999999999999,0.0,65.0,761.0,273.93333359999997
2010-05-03 05:00:00,19.577999999999996,5.09,14487.389999999996,79.80000000000007,0.0,31.0,39.0,256.29999889999993
2010-05-03 06:00:00,46.286,4.803999999999998,14369.520000000004,195.80000000000007,0.0,0.0,308.0,463.4333352
2010-05-03 07:00:00,125.56199999999995,4.697999999999999,14047.060000000001,533.8000000000001,0.0,0.0,1089.0,1003.7000080000001
2010-05-03 08:00:00,85.00199999999997,6.9659999999999975,14023.819999999998,362.20000000000005,0.0,56.0,1086.0,274.70000109999995
2010-05-03 09:00:00,82.92199999999998,6.471999999999996,14046.800000000001,349.7999999999999,0.0,34.0,1091.0,257.0333391999999
2010-05-03 10:00:00,82.26999999999997,4.111999999999998,14113.04,345.0,0.0,0.0,1097.0,274.16666460000005
2010-05-03 11:00:00,79.358,3.416,14113.420000000002,332.00000000000006,0.0,0.0,1055.0,267.63333080000007
2010-05-03 12:00:00,58.966,8.084000000000003,14235.94,247.39999999999998,0.0,53.0,666.0,263.76666479999994
2010-05-03 13:00:00,22.511999999999993,7.144000000000002,14253.26,97.59999999999998,0.0,31.0,77.0,267.2000001999998
2010-05-03 14:00:00,20.505999999999997,4.816000000000001,14108.210000000003,90.99999999999997,0.0,0.0,37.0,304.7666689
2010-05-03 15:00:00,19.793999999999997,3.766,14031.2,85.20000000000007,0.0,0.0,79.0,250.90000080000002
2010-05-03 16:00:00,21.175999999999995,8.030000000000001,14136.550000000001,93.4,0.0,61.0,37.0,254.9333335999999
2010-05-03 17:00:00,22.2,6.096000000000005,14130.57,94.80000000000008,0.0,20.0,84.0,265.9999976999999
2010-05-03 18:00:00,32.33400000000001,4.451999999999999,14167.580000000007,135.80000000000007,0.0,0.0,37.0,501.8999994000002
2010-05-03 19:00:00,129.41000000000005,13.102000000000004,14122.569999999998,554.4000000000001,6.0,2.0,935.0,1213.8333439999997
2010-05-03 20:00:00,158.66800000000003,11.058000000000005,14116.689999999997,672.7999999999997,470.0,74.0,1098.0,1002.4666670000001
2010-05-03 21:00:00,143.56799999999996,6.456,13909.650000000001,616.7999999999998,504.0,7.0,1069.0,812.8000069999998
2010-05-03 22:00:00,85.272,4.774000000000001,14168.960000000008,360.8,0.0,0.0,786.0,635.1999943000001
2010-05-03 23:00:00,21.617999999999995,5.59,14377.840000000002,91.60000000000008,0.0,14.0,77.0,269.2999982999999
2010-05-04 00:00:00,22.673999999999996,10.440000000000005,14276.140000000001,103.39999999999995,0.0,63.0,38.0,276.89999860000006
2010-05-04 01:00:00,20.01199999999999,4.156000000000001,14171.489999999998,86.00000000000001,0.0,0.0,75.0,258.5333294
2010-05-04 02:00:00,18.276,3.7600000000000002,14191.649999999998,77.19999999999996,0.0,0.0,38.0,266.5999989
2010-05-04 03:00:00,22.756000000000004,7.480000000000001,14234.36,100.80000000000001,0.0,30.0,76.0,273.2666663
2010-05-04 04:00:00,20.36,7.1,14236.339999999998,90.4,0.0,44.0,38.0,257.3333335
2010-05-04 05:00:00,17.576,3.1559999999999997,14174.969999999996,74.60000000000001,0.0,0.0,38.0,254.93333269999988
2010-05-04 06:00:00,53.806000000000004,5.1240000000000006,14132.890000000005,230.79999999999995,0.0,0.0,438.0,458.7666614000001
2010-05-04 07:00:00,71.15399999999997,7.838000000000001,14142.09,303.60000000000014,0.0,47.0,748.0,390.8999989
2010-05-04 08:00:00,115.33399999999997,13.407999999999998,14212.320000000002,492.4,0.0,26.0,1100.0,796.2333406000001
2010-05-04 09:00:00,116.24799999999999,4.308000000000001,14149.539999999997,505.59999999999997,0.0,0.0,1112.0,825.4666604000003
2010-05-04 10:00:00,113.55200000000004,7.172000000000002,13970.009999999998,502.0000000000002,0.0,0.0,1075.0,817.5333374999999
2010-05-04 11:00:00,86.80999999999999,8.312000000000001,14068.100000000004,368.60000000000036,0.0,67.0,1049.0,330.833331
2010-05-04 12:00:00,83.478,4.272,14159.169999999996,350.00000000000006,0.0,6.0,1101.0,284.29999420000007
2010-05-04 13:00:00,79.41799999999999,3.752000000000001,14085.32,332.79999999999984,0.0,0.0,1051.0,272.63334000000003
2010-05-04 14:00:00,82.344,4.608,14151.17,343.60000000000014,0.0,16.0,1101.0,255.40000000000003
2010-05-04 15:00:00,83.33799999999998,8.174,14199.31,350.0,0.0,58.0,1067.0,263.966661
2010-05-04 16:00:00,45.259999999999984,4.41,14175.779999999995,192.00000000000006,0.0,0.0,483.0,271.33333350000004
2010-05-04 17:00:00,31.284000000000006,3.676000000000001,14199.409999999998,131.80000000000007,0.0,0.0,47.0,474.4000004999999
2010-05-04 18:00:00,42.246,6.760000000000001,14194.88,178.99999999999994,0.0,37.0,75.0,592.0999939999997
2010-05-04 19:00:00,83.518,14.56,14143.059999999998,361.0000000000002,0.0,546.0,38.0,807.9666629999999
2010-05-04 20:00:00,118.71799999999999,5.278,14115.939999999997,502.9999999999999,0.0,0.0,1051.0,927.6333350000002
2010-05-04 21:00:00,84.18400000000001,3.3579999999999997,14019.890000000003,357.2000000000002,0.0,0.0,55.0,1348.0666729999994
2010-05-04 22:00:00,70.97199999999998,6.235999999999998,14207.720000000001,302.60000000000025,0.0,38.0,75.0,1069.866669
2010-05-04 23:00:00,33.64199999999999,6.902000000000001,14281.769999999999,145.19999999999987,0.0,40.0,38.0,482.70000030000017
2010-05-05 00:00:00,21.680000000000003,3.9519999999999995,14183.740000000002,92.8,0.0,0.0,79.0,282.3333322999998
2010-05-05 01:00:00,17.918,4.08,14133.089999999997,75.99999999999999,0.0,0.0,38.0,260.63333339999997
2010-05-05 02:00:00,22.718000000000004,6.579999999999998,14170.870000000004,97.60000000000001,0.0,53.0,75.0,250.63333039999998
2010-05-05 03:00:00,50.62599999999999,5.231999999999994,14250.809999999996,213.80000000000007,0.0,23.0,561.0,259.7666714
2010-05-05 04:00:00,34.20000000000001,4.805999999999999,14296.010000000006,143.20000000000013,0.0,0.0,296.0,273.99999390000005
2010-05-05 05:00:00,17.521999999999995,2.878,14268.819999999996,71.60000000000001,0.0,0.0,38.0,254.03333279999998
2010-05-05 06:00:00,36.68200000000001,7.0959999999999965,14260.920000000004,160.99999999999997,0.0,68.0,154.0,389.36666870000016
2010-05-05 07:00:00,91.17199999999998,3.935999999999999,14051.00000000001,390.2,0.0,4.0,1088.0,427.53333249999986
2010-05-05 08:00:00,74.49799999999998,3.89,14088.480000000001,319.59999999999997,0.0,0.0,721.0,520.633338
2010-05-05 09:00:00,142.098,5.987999999999998,14125.209999999997,604.0,497.0,18.0,1100.0,753.3000194000005
2010-05-05 10:00:00,131.398,6.749999999999998,14139.43,558.5999999999993,569.0,59.0,1101.0,460.9666582
2010-05-05 11:00:00,91.13800000000002,5.684000000000002,14133.920000000002,385.79999999999995,0.0,0.0,1101.0,417.9666631000001
2010-05-05 12:00:00,88.79200000000002,3.3099999999999996,14242.969999999996,373.8000000000001,0.0,0.0,1076.0,403.8666624
2010-05-05 13:00:00,87.406,4.99,14213.61,365.9999999999999,0.0,36.0,1106.0,314.766665
2010-05-05 14:00:00,145.65200000000002,6.263999999999999,14020.479999999998,623.5999999999998,0.0,1025.0,1085.0,317.5333386999999
2010-05-05 15:00:00,116.226,3.7000000000000006,14067.04,500.7999999999999,0.0,690.0,952.0,295.1000026
2010-05-05 16:00:00,27.267999999999997,7.612000000000003,14219.789999999997,120.00000000000003,0.0,79.0,77.0,298.4666687
2010-05-05 17:00:00,35.071999999999996,8.414000000000001,14230.239999999996,151.2,0.0,78.0,38.0,468.53333210000017
2010-05-05 18:00:00,46.11400000000001,5.835999999999999,14213.069999999996,195.7999999999999,0.0,10.0,78.0,680.5666683
2010-05-05 19:00:00,79.78999999999999,7.586000000000002,14114.39,352.1999999999999,403.0,0.0,37.0,889.8333256999997
2010-05-05 20:00:00,112.95799999999998,8.52,14085.590000000004,501.6000000000001,417.0,26.0,514.0,925.6333359999999
2010-05-05 21:00:00,187.48200000000003,2.985999999999999,13914.320000000002,808.4000000000008,501.0,0.0,751.0,1872.6999989999997
2010-05-05 22:00:00,108.18999999999998,4.232,14240.36,455.5999999999999,582.0,12.0,38.0,1171.1666619999999
2010-05-05 23:00:00,38.708,4.878,14327.909999999996,162.6,0.0,13.0,79.0,553.1333321999999
2010-05-06 00:00:00,20.790000000000003,4.472000000000001,14238.44,88.60000000000007,0.0,3.0,38.0,305.50000469999986
2010-05-06 01:00:00,23.379999999999995,5.381999999999996,14091.95,102.60000000000002,0.0,23.0,80.0,286.666667
2010-05-06 02:00:00,20.226000000000003,3.714,14222.330000000002,85.19999999999999,0.0,0.0,76.0,261.0999979999999
2010-05-06 03:00:00,37.04999999999999,4.871999999999999,14231.820000000005,156.79999999999995,0.0,25.0,325.0,267.4999978999999
2010-05-06 04:00:00,46.85400000000004,5.192000000000002,14263.170000000006,199.00000000000003,0.0,0.0,530.0,250.90000099999992
2010-05-06 05:00:00,19.39599999999999,4.869999999999999,14269.519999999999,83.19999999999997,0.0,26.0,38.0,259.26666719999986
2010-05-06 06:00:00,31.632,3.8179999999999987,14209.989999999996,139.0,0.0,0.0,78.0,449.1999980999999
2010-05-06 07:00:00,73.496,4.6019999999999985,14191.140000000003,311.4000000000001,0.0,25.0,729.0,470.9333355
2010-05-06 08:00:00,103.57400000000003,2.948,13984.180000000002,439.6000000000001,0.0,0.0,1081.0,645.233326
2010-05-06 09:00:00,83.58400000000003,4.57,14052.230000000005,352.5999999999998,0.0,24.0,1086.0,283.0666597999999
2010-05-06 10:00:00,78.98800000000003,4.1240000000000006,14006.780000000004,333.9999999999999,0.0,0.0,1040.0,276.46667059999993
2010-05-06 11:00:00,85.91800000000002,5.553999999999998,14058.380000000003,362.79999999999995,0.0,25.0,1089.0,317.96666619999996
2010-05-06 12:00:00,89.93600000000004,3.152,14141.679999999997,377.1999999999999,0.0,0.0,1060.0,438.93334340000007
2010-05-06 13:00:00,74.89000000000004,5.549999999999999,14141.410000000003,315.3999999999998,0.0,25.0,943.0,280.1666647999999
2010-05-06 14:00:00,27.32799999999999,7.235999999999998,14113.680000000002,122.80000000000008,0.0,0.0,37.0,418.4666668999999
2010-05-06 15:00:00,31.896,6.028000000000001,14192.309999999998,134.6,0.0,25.0,78.0,428.59999579999976
2010-05-06 16:00:00,20.83,3.9339999999999984,14249.150000000001,87.60000000000002,0.0,0.0,77.0,270.1666638999999
2010-05-06 17:00:00,27.108,4.799999999999997,14160.110000000002,116.39999999999998,0.0,25.0,38.0,388.80000309999997
2010-05-06 18:00:00,74.02200000000002,3.592000000000001,14090.06,311.39999999999986,0.0,0.0,79.0,1154.6999899999998
2010-05-06 19:00:00,109.07199999999996,10.570000000000002,14114.99,465.39999999999975,0.0,25.0,927.0,865.8666698000002
2010-05-06 20:00:00,84.36399999999998,3.7139999999999977,14184.039999999999,352.1999999999999,0.0,0.0,656.0,750.0666739999999
2010-05-06 21:00:00,55.495999999999995,5.561999999999999,14110.139999999998,233.19999999999987,0.0,25.0,79.0,820.9333330000003
2010-05-06 22:00:00,52.720000000000006,4.997999999999998,14240.96,219.60000000000005,0.0,0.0,38.0,840.6666640000002
2010-05-06 23:00:00,26.699999999999996,5.449999999999998,14265.859999999997,113.40000000000009,0.0,25.0,78.0,341.9999948999999
2010-05-07 00:00:00,19.865999999999993,4.373999999999999,14298.909999999996,84.00000000000004,0.0,0.0,79.0,252.1000003999999
2010-05-07 01:00:00,19.599999999999994,5.015999999999995,14182.130000000003,84.4,0.0,25.0,37.0,264.6666702
2010-05-07 02:00:00,20.57399999999999,3.752,14315.840000000002,85.60000000000005,0.0,0.0,78.0,264.8999989999999
2010-05-07 03:00:00,21.627999999999997,4.084,14290.670000000002,91.40000000000005,0.0,25.0,78.0,257.4666637999998
2010-05-07 04:00:00,62.135999999999996,4.135999999999998,14249.209999999995,260.8000000000001,0.0,0.0,783.0,252.59999709999997
2010-05-07 05:00:00,21.704000000000004,5.438000000000001,14248.299999999997,94.40000000000008,0.0,25.0,78.0,258.73333299999996
2010-05-07 06:00:00,73.50399999999999,3.398,14313.279999999999,311.4000000000001,0.0,0.0,540.0,685.0666600000001
2010-05-07 07:00:00,122.596,4.536000000000001,14011.770000000002,524.6,486.0,25.0,1089.0,443.2666653000002
2010-05-07 08:00:00,103.05999999999999,4.713999999999999,13983.070000000005,438.59999999999985,64.0,3.0,1080.0,570.6666609000001
2010-05-07 09:00:00,111.77999999999999,4.873999999999996,13940.78,479.0000000000001,503.0,22.0,1075.0,262.99999449999996
2010-05-07 10:00:00,79.306,3.4600000000000004,14118.74,332.20000000000005,0.0,7.0,1056.0,258.766666
2010-05-07 11:00:00,82.718,6.577999999999999,14078.73,347.5999999999999,0.0,18.0,1092.0,268.63333130000007
2010-05-07 12:00:00,97.78999999999999,9.494000000000003,14125.039999999995,414.5999999999998,0.0,12.0,1054.0,563.8333321999999
2010-05-07 13:00:00,40.4,10.389999999999999,14257.19,184.79999999999998,0.0,13.0,79.0,581.3333364000002
2010-05-07 14:00:00,40.06800000000001,5.1320000000000014,14310.390000000001,167.39999999999998,0.0,16.0,389.0,262.8000025
2010-05-07 15:00:00,80.692,3.3419999999999983,14221.969999999998,335.4,0.0,10.0,1070.0,264.86666619999994
2010-05-07 16:00:00,54.56199999999999,5.3119999999999985,14174.099999999999,230.20000000000022,0.0,21.0,555.0,333.36666990000015
2010-05-07 17:00:00,22.178000000000004,5.655999999999996,14352.490000000003,94.0,0.0,4.0,77.0,288.6333325000001
2010-05-07 18:00:00,33.75599999999999,6.061999999999999,14465.27,140.00000000000003,0.0,25.0,79.0,458.5999977
2010-05-07 19:00:00,88.53200000000002,8.830000000000002,14393.139999999996,370.3999999999999,0.0,0.0,566.0,909.5333367999996
2010-05-07 20:00:00,137.45800000000006,18.022000000000006,14434.800000000003,572.5999999999998,0.0,41.0,1149.0,1100.966656
2010-05-07 21:00:00,137.99799999999996,7.228000000000003,14241.789999999997,579.3999999999999,0.0,1.0,1077.0,1221.9666869999996
2010-05-07 22:00:00,93.49400000000001,4.8939999999999975,14441.52,389.1999999999998,0.0,15.0,402.0,1141.2333370000001
2010-05-07 23:00:00,78.60400000000003,6.441999999999996,14544.959999999995,322.59999999999997,0.0,24.0,40.0,1246.0666700000008
2010-05-08 00:00:00,61.855999999999995,4.967999999999996,14560.129999999997,252.8000000000001,0.0,0.0,84.0,946.9333300000001
2010-05-08 01:00:00,128.15000000000003,7.818,14479.029999999999,531.8,493.0,26.0,700.0,916.8333517
2010-05-08 02:00:00,72.474,4.435999999999999,14694.52,295.20000000000033,70.0,0.0,856.0,281.89999819999997
2010-05-08 03:00:00,54.150000000000006,7.002000000000003,14681.429999999998,225.80000000000007,514.0,26.0,88.0,274.50000149999994
2010-05-08 04:00:00,19.151999999999997,3.8280000000000003,14763.570000000003,78.2,0.0,5.0,40.0,274.20000510000006
2010-05-08 05:00:00,23.446,7.167999999999999,14714.419999999995,99.4,0.0,20.0,83.0,287.7666677000001
2010-05-08 06:00:00,20.019999999999996,4.750000000000001,14744.919999999993,82.99999999999997,0.0,14.0,41.0,278.66667070000005
2010-05-08 07:00:00,21.552000000000007,4.834,14626.440000000002,89.00000000000006,0.0,11.0,86.0,262.1999971000001
2010-05-08 08:00:00,30.07999999999999,6.534000000000001,14512.929999999998,136.00000000000003,0.0,22.0,81.0,398.3333367000001
